"PP_ID","Folder_Found","Duplicate_Folder","Artifact_Count","Four_Artifacts","Canonical_Filenames","Path"
"PP-0142",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0142 — BP6 (Reputable Source Recently Reports Variant as Benign, but the Evidence Is Not Available for Independent Evaluation)"
"PP-0143",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0143 — BP7 (Synonymous Variant with No Impact on Splicing or Gene Function)"
"PP-0144",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0144 — BS Evidence Codes (Strong Benign Evidence)"
"PP-0145",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0145 — BS1 (Allele Frequency Is Greater Than Expected for a Disorder)"
"PP-0146",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0146 — BS2 (Observed in Healthy Adults Without the Disease)"
"PP-0147",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0147 — BS3 (Well-Established Functional Studies Show No Deleterious Effect on Gene or Gene Product)"
"PP-0148",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0148 — BS4 (Lack of Co-segregation in Affected Members of a Family)"
"PP-0149",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0149 — Hereditary_Diffuse_Gastric_Cancer"
"PP-0150",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0150 — DH1_Germline_Pathogenic_Variants"
"PP-0151",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0151 — CTNNA1_Germline_Variants"
"PP-0152",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0152 — HDGC_Genetic_Testing_Criteria"
"PP-0153",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0153 — HDGC_like_Families"
"PP-0154",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0154 — Hereditary_Gastric_Cancer_Risk_Assessment"
"PP-0155",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0155 — Family_history_as_a_risk_factor_and_Risk-information_Tool"
"PP-0156",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0156 — Genetic_Counseling_for_Hereditary_Gastric_Cancer"
"PP-0157",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0157 — Cascade_Testing_in_Hereditary_Gastric_Cancer"
"PP-0158",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0158 — Risk-Reducing_Total_Gastrectomy"
"PP-0159",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0159 — Endoscopic_Surveillance_in_HDGC"
"PP-0160",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0160 — H_pylori_and_Gastric_Cancer_Prevention"
"PP-0161",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0161 — H_pylori_Eradication_for_Gastric_Cancer_Prevention"
"PP-0162",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0162 — Smoking_and_Gastric_Cancer_Risk_Gold_v1.0.0"
"PP-0163",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0163 — Diet_and_Gastric_Cancer_Risk_Gold_v1.0.0"
"PP-0164",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0164 — Obesity_and_Gastric_Cancer_Risk_Gold_v1.0.0"
"PP-0165",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0165 — Atrophic_Gastritis_and_Gastric_Cancer_Gold_v1.0.0"
"PP-0166",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0166 — Intestinal_Metaplasia_and_Gastric_Cancer_Gold_v1.0.0"
"PP-0167",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0167 — Pernicious_Anemia_and_Gastric_Cancer_Gold_v1.0.0"
"PP-0168",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0168 — EBV-associated_Gastric_Cancer_EBV_Testing_Gold_v1.0.0"
"PP-0169",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0169 — Gastric Adenomas and Cancer Risk"
"PP-0170",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0170 — Gastric Cancer Screening in High-Risk Individuals"
"PP-0171",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0171 — Endoscopic Screening for Gastric Cancer"
"PP-0172",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0172 — Serum Pepsinogen Screening"
"PP-0173",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0173 — Screening in High-Incidence Populations"
"PP-0174",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0174 — Screening_Harms_and_False_Results"
"PP-0175",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0175 — Gastric Cancer Diagnostic Work-up"
"PP-0176",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0176 — Endoscopic Diagnosis of Gastric Cancer"
"PP-0177",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0177 — Endoscopic Biopsy Strategy"
"PP-0178",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0178 — Histopathologic_Classification"
"PP-0179",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0179 — Lauren_Classification"
"PP-0180",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0180 — Gastric_Cancer_Molecular_Classification"
"PP-0181",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0181 — HER2_Testing"
"PP-0182",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0182 — MSI_MMR_Testing"
"PP-0183",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0183 — PD-L1_Testing"
"PP-0184",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0184 — CLDN18.2_Testing"
"PP-0185",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0185 — Tumor_Mutational_Burden_TMB"
"PP-0186",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0186 — FGFR2_Testing"
"PP-0187",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0187 — NGS_Biomarker_Testing"
"PP-0188",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0188 — Molecular_Subtypes_of_Gastric_Cancer"
"PP-0189",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0189 — Genomic_Test_Results_How_to_Read_a_Molecular_Report"
"PP-0190",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0190 — Biomarker-Directed_Treatment_Selection"
"PP-0191",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0191 — Biomarker-Testing-for-Targeted-Therapy"
"PP-0192",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0192 — Biomarker_Testing_for_Immunotherapy"
"PP-0193",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0193 — Endoscopic_Resection_for_Early_Gastric_Cancer"
"PP-0194",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0194 — EMR_Endoscopic_Mucosal_Resection"
"PP-0195",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0195 — ESD_Endoscopic_Submucosal_Dissection"
"PP-0196",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0196 — Gastrectomy_Principles"
"PP-0197",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0197 — Subtotal_Gastrectomy"
"PP-0198",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0198 — Total_Gastrectomy"
"PP-0199",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0199 — Lymphadenectomy"
"PP-0200",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0200 — D1_Lymphadenectomy"
"PP-0201",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0201 — D2_Lymphadenectomy"
"PP-0202",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0202 — Sentinel_Lymph_Node"
"PP-0203",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0203 — Perioperative_Chemotherapy"
"PP-0204",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0204 — FLOT"
"PP-0205",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0205 — Adjuvant_Therapy"
"PP-0206",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0206 — Neoadjuvant_Therapy"
"PP-0207",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0207 — Chemoradiation"
"PP-0208",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0208 — Palliative_Systemic_Therapy"
"PP-0209",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0209 — Targeted_Therapy_in_Gastric_Cancer"
"PP-0210",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0210 — HER2-targeted_Therapy_for_Gastric_Adenocarcinoma"
"PP-0211",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0211 — CLDN18.2-targeted_Therapy"
"PP-0212",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0212 — Anti-angiogenic_Therapy"
"PP-0213",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0213 — Immunotherapy_in_Gastric_Cancer"
"PP-0214",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0214 — Immune_Checkpoint_Inhibitors"
"PP-0215",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0215 — MSI-H_dMMR_Gastric_Cancer_and_Immunotherapy"
"PP-0216",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0216 — PD-L1-guided_Immunotherapy"
"PP-0217",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0217 — Response_Assessment"
"PP-0218",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0218 — RECIST-based_Assessment"
"PP-0219",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0219 — Post-treatment_Imaging"
"PP-0220",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0220 — Surveillance_After_Gastric_Cancer_Treatment"
"PP-0221",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0221 — Recurrence_Detection"
"PP-0222",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0222 — Management_of_Recurrent_Gastric_Cancer"
"PP-0223",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0223 — Metastatic_Gastric_Cancer"
"PP-0224",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0224 — Peritoneal_Carcinomatosis"
"PP-0225",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0225 — Peritoneal_Carcinoma_as_Only_Disease"
"PP-0226",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0226 — HIPEC"
"PP-0227",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0227 — Palliative_Care"
"PP-0228",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0228 — Best_Supportive_Care"
"PP-0229",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0229 — Gastric_Cancer_Survivorship"
"PP-0230",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0230 — Long-term_Follow-up"
"PP-0231",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0231 — Treatment-related_Toxicity_and_Supportive_Care"
"PP-0232",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0232 — Multidisciplinary_Management_of_Gastric_Cancer"
"PP-0233",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0233 — Clinical_Genomics"
"PP-0234",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0234 — Germline_Genetic_Testing"
"PP-0235",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0235 — Somatic_Genetic_Testing"
"PP-0236",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0236 — Liquid_Biopsy"
"PP-0237",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0237 — Circulating_Tumor_DNA_ctDNA"
"PP-0238",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0238 — Molecular_Tumor_Profiling"
"PP-0239",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0239 — Genomic_Biomarkers_in_Gastric_Cancer"
