"Manifest_Row","PP_ID","PP_ID_VALID","Manifest_Path","Manifest_Title","Manifest_Status","Manifest_Notes","Folder_Found","Folder_Path","Path_Matches_Folder"
90,"PP-0090",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0090 — TNM Staging/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0090 — TNM Staging",NA
91,"PP-0091",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0091 — Understanding Stage I–IV/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0091 — Understanding Stage I–IV",NA
92,"PP-0092",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0092 — Clinical Stage vs Pathological Stage/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0092 — Clinical Stage vs Pathological Stage",NA
93,"PP-0093",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0093 — Restaging/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0093 — Restaging",NA
94,"PP-0094",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0094 — Prognostic Stage/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0094 — Prognostic Stage",NA
95,"PP-0095",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0095 — Prognostic Factors/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0095 — Prognostic Factors",NA
96,"PP-0096",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0096 — Predictive Factors/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0096 — Predictive Factors",NA
97,"PP-0097",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0097 — Biomarker Testing/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0097 — Biomarker Testing",NA
98,"PP-0098",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0098 — Precision Medicine/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0098 — Precision Medicine",NA
99,"PP-0099",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0099 — Molecular Testing/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0099 — Molecular Testing",NA
100,"PP-0100",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0100 — Companion Diagnostics/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0100 — Companion Diagnostics",NA
101,"PP-0101",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0101 — Next-Generation Sequencing (NGS)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0101 — Next-Generation Sequencing (NGS)",NA
102,"PP-0102",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0102 — Gene Panel Testing/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0102 — Gene Panel Testing",NA
103,"PP-0103",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0103 — Whole Genome Sequencing (WGS)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0103 — Whole Genome Sequencing (WGS)",NA
104,"PP-0104",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0104 — Whole Exome Sequencing (WES)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0104 — Whole Exome Sequencing (WES)",NA
105,"PP-0105",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0105 — RNA Sequencing (RNA-seq)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0105 — RNA Sequencing (RNA-seq)",NA
106,"PP-0106",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0106 — Fusion Gene Testing/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0106 — Fusion Gene Testing",NA
107,"PP-0107",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0107 — Variant Interpretation/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0107 — Variant Interpretation",NA
108,"PP-0108",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0108 — Variant Classification/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0108 — Variant Classification",NA
109,"PP-0109",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0109 — Pathogenic Variant/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0109 — Pathogenic Variant",NA
110,"PP-0110",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0110 — Likely Pathogenic Variant/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0110 — Likely Pathogenic Variant",NA
111,"PP-0111",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0111 — Variant of Uncertain Significance (VUS)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0111 — Variant of Uncertain Significance (VUS)",NA
112,"PP-0112",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0112 — Likely Benign Variant/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0112 — Likely Benign Variant",NA
113,"PP-0113",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0113 — Benign Variant/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0113 — Benign Variant",NA
114,"PP-0114",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0114 — Variant Reclassification/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0114 — Variant Reclassification",NA
115,"PP-0115",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0115 — ACMG Variant Classification Framework/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0115 — ACMG Variant Classification Framework",NA
116,"PP-0116",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0116 — ACMG Evidence Codes/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0116 — ACMG Evidence Codes",NA
117,"PP-0117",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0117 — PVS1 (Very Strong Pathogenic Evidence)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0117 — PVS1 (Very Strong Pathogenic Evidence)",NA
118,"PP-0118",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0118 — PS Evidence Codes (Strong Pathogenic Evidence)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0118 — PS Evidence Codes (Strong Pathogenic Evidence)",NA
119,"PP-0119",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0119 — PS1 (Same Amino Acid Change as an Established Pathogenic Variant)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0119 — PS1 (Same Amino Acid Change as an Established Pathogenic Variant)",NA
120,"PP-0120",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0120 — PS2 (De Novo Variant Evidence/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0120 — PS2 (De Novo Variant Evidence",NA
121,"PP-0121",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0121 — PS3 (Functional Studies Supporting a Damaging Effect)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0121 — PS3 (Functional Studies Supporting a Damaging Effect)",NA
122,"PP-0122",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0122 — PS4 (Increased Prevalence in Affected Individuals)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0122 — PS4 (Increased Prevalence in Affected Individuals)",NA
123,"PP-0123",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0123 — PM Evidence Codes (Moderate Pathogenic Evidence)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0123 — PM Evidence Codes (Moderate Pathogenic Evidence)",NA
124,"PP-0124",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0124 — PM1 (Located in a Mutational Hotspot or Critical Functional Domain)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0124 — PM1 (Located in a Mutational Hotspot or Critical Functional Domain)",NA
125,"PP-0125",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0125 — PM2 (Absent or Rare in Population Databases)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0125 — PM2 (Absent or Rare in Population Databases)",NA
126,"PP-0126",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0126 — PM3 (Detected in Trans with a Pathogenic Variant for Recessive Disorders)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0126 — PM3 (Detected in Trans with a Pathogenic Variant for Recessive Disorders)",NA
127,"PP-0127",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0127 — PM4 (Protein Length Changes Due to In-Frame DeletionsInsertions or Stop-Loss Variants)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0127 — PM4 (Protein Length Changes Due to In-Frame DeletionsInsertions or Stop-Loss Variants)",NA
128,"PP-0128",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0128 — PM5 (Novel Missense Change at an Amino Acid Residue Where a Different Missense Change Is Pathogenic)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0128 — PM5 (Novel Missense Change at an Amino Acid Residue Where a Different Missense Change Is Pathogenic)",NA
129,"PP-0129",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0129 — PM6 (Assumed De Novo, Without Confirmation of Parentage)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0129 — PM6 (Assumed De Novo, Without Confirmation of Parentage)",NA
130,"PP-0130",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0130 — PP Evidence Codes (Supporting Pathogenic Evidence/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0130 — PP Evidence Codes (Supporting Pathogenic Evidence",NA
131,"PP-0131",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0131 — PP1 (Cosegregation with Disease in Multiple Affected Family Members)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0131 — PP1 (Cosegregation with Disease in Multiple Affected Family Members)",NA
132,"PP-0132",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0132 — PP2 (Missense Variant in a Gene with Low Rate of Benign Missense Variation)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0132 — PP2 (Missense Variant in a Gene with Low Rate of Benign Missense Variation)",NA
133,"PP-0133",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0133 — PP3 (Multiple Lines of Computational Evidence Support a Deleterious Effect)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0133 — PP3 (Multiple Lines of Computational Evidence Support a Deleterious Effect)",NA
134,"PP-0134",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0134 — PP4 (Patient's Phenotype or Family History Highly Specific for a Disease with a Single Genetic Etiology)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0134 — PP4 (Patient's Phenotype or Family History Highly Specific for a Disease with a Single Genetic Etiology)",NA
135,"PP-0135",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0135 — PP5 (Reputable Source Recently Reports Variant as Pathogenic)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0135 — PP5 (Reputable Source Recently Reports Variant as Pathogenic)",NA
136,"PP-0136",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0136 — BP Evidence Codes (Supporting Benign Evidence)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0136 — BP Evidence Codes (Supporting Benign Evidence)",NA
137,"PP-0137",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0137 — BP1 (Missense Variant in a Gene for Which Primarily Truncating Variants Are Known to Cause Disease)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0137 — BP1 (Missense Variant in a Gene for Which Primarily Truncating Variants Are Known to Cause Disease)",NA
138,"PP-0138",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0138 — BP2 (Observed in Trans with a Pathogenic Variant for a Fully Penetrant Dominant Gene  Observed in Cis with a Pathogenic Variant)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0138 — BP2 (Observed in Trans with a Pathogenic Variant for a Fully Penetrant Dominant Gene  Observed in Cis with a Pathogenic Variant)",NA
139,"PP-0139",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0139 — BP3 (In-frame DeletionsInsertions in a Repetitive Region Without a Known Function)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0139 — BP3 (In-frame DeletionsInsertions in a Repetitive Region Without a Known Function)",NA
140,"PP-0140",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0140 — BP4 (Multiple Lines of Computational Evidence Suggest No Impact on Gene or Gene Product)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0140 — BP4 (Multiple Lines of Computational Evidence Suggest No Impact on Gene or Gene Product)",NA
141,"PP-0141",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0141 — BP5 (Variant Found in a Case with an Alternate Molecular Basis for Disease)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0141 — BP5 (Variant Found in a Case with an Alternate Molecular Basis for Disease)",NA
142,"PP-0142",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0142 — BP6 (Reputable Source Recently Reports Variant as Benign, but the Evidence Is Not Available for Independent Evaluation)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0142 — BP6 (Reputable Source Recently Reports Variant as Benign, but the Evidence Is Not Available for Independent Evaluation)",NA
143,"PP-0143",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0143 — BP7 (Synonymous Variant with No Impact on Splicing or Gene Function)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0143 — BP7 (Synonymous Variant with No Impact on Splicing or Gene Function)",NA
144,"PP-0144",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0144 — BS Evidence Codes (Strong Benign Evidence)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0144 — BS Evidence Codes (Strong Benign Evidence)",NA
145,"PP-0145",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0145 — BS1 (Allele Frequency Is Greater Than Expected for a Disorder)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0145 — BS1 (Allele Frequency Is Greater Than Expected for a Disorder)",NA
146,"PP-0146",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0146 — BS2 (Observed in Healthy Adults Without the Disease)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0146 — BS2 (Observed in Healthy Adults Without the Disease)",NA
147,"PP-0147",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0147 — BS3 (Well-Established Functional Studies Show No Deleterious Effect on Gene or Gene Product)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0147 — BS3 (Well-Established Functional Studies Show No Deleterious Effect on Gene or Gene Product)",NA
148,"PP-0148",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0148 — BS4 (Lack of Co-segregation in Affected Members of a Family)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0148 — BS4 (Lack of Co-segregation in Affected Members of a Family)",NA
149,"PP-0149",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0149 — Hereditary_Diffuse_Gastric_Cancer/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0149 — Hereditary_Diffuse_Gastric_Cancer",NA
150,"PP-0150",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0150 — DH1_Germline_Pathogenic_Variants/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0150 — DH1_Germline_Pathogenic_Variants",NA
151,"PP-0151",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0151 — CTNNA1_Germline_Variants/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0151 — CTNNA1_Germline_Variants",NA
152,"PP-0152",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0152 — HDGC_Genetic_Testing_Criteria/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0152 — HDGC_Genetic_Testing_Criteria",NA
153,"PP-0153",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0153 — HDGC_like_Families/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0153 — HDGC_like_Families",NA
154,"PP-0154",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0154 — Hereditary_Gastric_Cancer_Risk_Assessment/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0154 — Hereditary_Gastric_Cancer_Risk_Assessment",NA
155,"PP-0155",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0155 — Family_history_as_a_risk_factor_and_Risk-information_Tool/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0155 — Family_history_as_a_risk_factor_and_Risk-information_Tool",NA
156,"PP-0156",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0156 — Genetic_Counseling_for_Hereditary_Gastric_Cancer/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0156 — Genetic_Counseling_for_Hereditary_Gastric_Cancer",NA
157,"PP-0157",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0157 — Cascade_Testing_in_Hereditary_Gastric_Cancer/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0157 — Cascade_Testing_in_Hereditary_Gastric_Cancer",NA
158,"PP-0158",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0158 — Risk-Reducing_Total_Gastrectomy/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0158 — Risk-Reducing_Total_Gastrectomy",NA
159,"PP-0159",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0159 — Endoscopic_Surveillance_in_HDGC/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0159 — Endoscopic_Surveillance_in_HDGC",NA
160,"PP-0160",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0160 — H_pylori_and_Gastric_Cancer_Prevention/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0160 — H_pylori_and_Gastric_Cancer_Prevention",NA
161,"PP-0161",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0161 — H_pylori_Eradication_for_Gastric_Cancer_Prevention/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0161 — H_pylori_Eradication_for_Gastric_Cancer_Prevention",NA
162,"PP-0162",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0162 — Smoking_and_Gastric_Cancer_Risk_Gold_v1.0.0/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0162 — Smoking_and_Gastric_Cancer_Risk_Gold_v1.0.0",NA
163,"PP-0163",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0163 — Diet_and_Gastric_Cancer_Risk_Gold_v1.0.0/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0163 — Diet_and_Gastric_Cancer_Risk_Gold_v1.0.0",NA
164,"PP-0164",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0164 — Obesity_and_Gastric_Cancer_Risk_Gold_v1.0.0/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0164 — Obesity_and_Gastric_Cancer_Risk_Gold_v1.0.0",NA
165,"PP-0165",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0165 — Atrophic_Gastritis_and_Gastric_Cancer_Gold_v1.0.0/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0165 — Atrophic_Gastritis_and_Gastric_Cancer_Gold_v1.0.0",NA
166,"PP-0166",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0166 — Intestinal_Metaplasia_and_Gastric_Cancer_Gold_v1.0.0/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0166 — Intestinal_Metaplasia_and_Gastric_Cancer_Gold_v1.0.0",NA
167,"PP-0167",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0167 — Pernicious_Anemia_and_Gastric_Cancer_Gold_v1.0.0/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0167 — Pernicious_Anemia_and_Gastric_Cancer_Gold_v1.0.0",NA
168,"PP-0168",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0168 — EBV-associated_Gastric_Cancer_EBV_Testing_Gold_v1.0.0/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0168 — EBV-associated_Gastric_Cancer_EBV_Testing_Gold_v1.0.0",NA
169,"PP-0169",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0169 — Gastric Adenomas and Cancer Risk/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0169 — Gastric Adenomas and Cancer Risk",NA
170,"PP-0170",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0170 — Gastric Cancer Screening in High-Risk Individuals/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0170 — Gastric Cancer Screening in High-Risk Individuals",NA
