"PP_ID","Folder_Found","Duplicate_Folder_ID","Four_Artifacts","Canonical_Filenames_OK","Declared_ID_Status","Declared_Version_Status","Declared_Title_Status","Cross_Artifact_Status","Semantic_Status","Final_v3_Status","Hard_Fail_Reasons","Cross_Artifact_Findings","Semantic_Review_Findings"
"PP-0191",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0192",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0193",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0194",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0195",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0196",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0197",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0198",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0199",TRUE,FALSE,TRUE,TRUE,"PASS","NOT_DECLARED","NOT_DECLARED","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0200",TRUE,FALSE,TRUE,TRUE,"NOT_DECLARED","NOT_DECLARED","NOT_DECLARED","PASS","EVIDENCE_RICH","PASS","","","QA_Content"
"PP-0201",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0202",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0203",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","QA_Content"
"PP-0204",TRUE,FALSE,TRUE,TRUE,"NOT_DECLARED","NOT_DECLARED","NOT_DECLARED","PASS","EVIDENCE_RICH","PASS","","","QA_Content"
"PP-0205",TRUE,FALSE,TRUE,TRUE,"NOT_DECLARED","NOT_DECLARED","NOT_DECLARED","PASS","EVIDENCE_RICH","PASS","","","QA_Content"
"PP-0206",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Traceability"
"PP-0207",TRUE,FALSE,TRUE,TRUE,"NOT_DECLARED","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0208",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0209",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0210",TRUE,FALSE,TRUE,TRUE,"NOT_DECLARED","NOT_DECLARED","NOT_DECLARED","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0211",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0212",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0213",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0214",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","NOT_DECLARED","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0215",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","QA_Content"
"PP-0216",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0217",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0218",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0219",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0220",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0221",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0222",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0223",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0224",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0225",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0226",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0227",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0228",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0229",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0230",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0231",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0232",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","QA_Content"
"PP-0233",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0234",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0235",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0236",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0237",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0238",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0239",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
